alpha,delta,u,g,r,i,z,redshift,label
331.416610717575,17.2506575492514,22.48733,22.03143,20.20221,19.22401,18.88332,0.5067295,GALAXY
4.65752449706514,3.68001946692315,22.38788,22.59921,21.93093,20.81675,21.61669,0.8041611,GALAXY
33.6823541622766,-3.57721828979426,23.17537,22.64777,21.85538,21.07884,21.01143,0.05574124,GALAXY
34.9760053331605,-0.437590455864975,25.06724,23.19921,21.37353,20.23181,19.96444,0.6470121,GALAXY
221.034632885182,17.9671249450286,20.54812,18.72968,17.20894,16.63675,16.27031,0.2294045,GALAXY
188.318845294078,25.0447538377352,19.3519,17.9339,17.19232,16.76381,16.44938,0.04923682,GALAXY
129.632646993661,11.3940392396149,25.57813,21.78805,20.1287,19.20396,18.725,0.533735,GALAXY
124.319266863362,43.7166904328422,24.01922,24.09687,21.84548,20.70832,19.92364,0.8169996,GALAXY
194.180757079283,35.7648380259086,21.83928,20.42419,18.67653,18.09119,17.72561,0.3244909,GALAXY
121.034733057212,43.1935712422504,21.0651,20.94781,20.41718,20.45415,20.5251,1.288671,QSO
38.0967037102607,-2.63906746315394,25.15531,22.47941,20.7406,19.85095,19.26528,0.6000173,GALAXY
201.429585051879,-1.27593038609822,19.34032,18.15056,17.69739,17.39904,17.20347,0.09265703,GALAXY
227.659528576883,41.9173994788741,24.05569,22.97108,21.65962,20.4553,19.88369,-2.478992e-05,STAR
208.950151933534,-1.10685813538816,20.36909,18.74315,17.83238,17.38056,17.04492,0.1144655,GALAXY
37.602163343234,-4.97990699494382,21.91052,21.51797,20.86215,20.70579,20.25173,0.3399958,GALAXY
161.811086100485,50.810698068281,20.44064,19.52974,19.25578,19.11172,19.13103,7.888681e-05,STAR
240.320528135056,43.8616387442799,22.48489,22.70352,21.50676,21.45835,21.44964,1.291661,QSO
142.314570333143,5.36036322607011,24.55781,21.44656,19.996,19.21124,18.7745,0.4615467,GALAXY
20.9569343361627,11.8898960462253,21.07634,20.62704,20.52342,20.53094,20.7958,-6.350296e-05,STAR
166.879512508801,0.371792416883101,23.26408,22.46989,20.69016,19.72522,19.39201,0.5030835,GALAXY
127.621080125081,10.740559978619,23.20568,22.35533,20.67534,19.62889,18.96637,0.6046643,GALAXY
330.402426507874,2.4237228828597,19.68833,19.37287,19.19842,19.03534,18.85032,0.7789597,QSO
212.632568967419,46.4655879559047,24.1342,22.92137,21.48046,19.84042,18.85521,7.992232e-06,STAR
150.850724869231,2.9662148127223,19.90722,18.45827,17.91429,17.71434,17.61339,0.0001520368,STAR
130.229215264596,31.4427218876485,21.1593,18.87553,17.66885,17.11552,16.73993,0.1703638,GALAXY
135.56405703969,27.1289709484906,23.07628,22.42915,20.80918,19.81439,19.2324,0.649949,GALAXY
177.624268101558,29.4404648579429,19.96332,17.9605,16.64531,16.13068,15.76858,0.1935303,GALAXY
198.599254843858,7.47366679834427,21.6225,19.43609,18.04418,17.38239,16.76339,0.09284058,GALAXY
165.835324870113,34.9192266601578,19.74402,18.38184,17.72851,17.33052,17.13603,0.07475697,GALAXY
201.072984117017,-1.79246296016293,19.6923,17.915,17.08204,16.70932,16.42522,0.08394684,GALAXY
194.672308114949,48.8586657729883,20.07913,18.40078,17.43145,16.99802,16.67609,0.1152452,GALAXY
8.67114419588171,4.70164085536707,21.93529,22.13222,22.05232,22.41619,21.59615,2.488526,QSO
174.761639361852,50.7776583991431,22.27151,22.214,20.11529,18.95301,18.42152,0.6187848,GALAXY
209.721953289828,3.76634399875132,20.54917,18.78288,17.8082,17.27194,16.8288,0.1360002,GALAXY
210.759225408677,40.2903602835007,22.15095,21.63455,21.29544,21.32519,20.86346,0.8863748,QSO
190.174968262356,3.20897884424342,21.77484,22.43856,20.44398,19.40028,19.02113,0.5755848,GALAXY
205.599525775338,32.8702167076198,17.95968,17.22669,17.00845,16.96356,16.89256,0.01566852,GALAXY
221.651396584603,24.4169337988811,25.44567,21.20786,19.38023,18.72701,18.2471,0.3608067,GALAXY
196.502756274859,6.22141212492266,25.9792,22.97388,20.95534,19.94467,19.43108,0.4934581,GALAXY
44.5714110327082,-7.37850859889496,22.84308,20.8886,19.1384,18.44981,18.00465,0.3587388,GALAXY
108.822194535864,38.9229892197539,17.62697,16.37065,15.83747,15.59591,15.50233,-0.0002554432,STAR
116.59621655662,20.929627813715,19.1296,17.86754,17.86325,17.91905,17.96161,-0.0006831352,STAR
346.603963598111,1.06423694286316,23.64184,23.15933,22.60077,21.50773,20.93489,0.6537522,GALAXY
143.636488951312,42.9323300735274,23.7416,22.49579,20.71401,19.73743,19.22662,0.4675698,GALAXY
34.3335652199116,0.308818618843908,21.60064,20.5696,20.24166,20.0062,20.42757,0.0001559959,STAR
322.25253279307,-1.42506695686497,19.42897,19.25355,19.29992,19.23128,19.36234,1.878674,QSO
230.659323018971,19.4664822335372,22.17934,21.00455,20.36305,20.0961,19.69033,5.765796e-05,STAR
343.039768812206,29.7360672889143,17.76282,15.745,14.91343,14.56489,14.36849,-0.0009334272,STAR
352.607075713205,20.1243340311681,22.88479,23.20234,22.25354,20.75298,19.88546,0.6802183,GALAXY
153.356289653069,48.0053830754711,22.21062,19.29595,17.97044,17.40998,17.05326,0.2164598,GALAXY
131.419785348167,30.450490707848,21.31614,21.3,21.42413,21.29385,21.40344,1.90055,QSO
336.645282919674,17.4270552161591,22.19753,19.5916,17.99835,17.35334,16.95902,0.307042,GALAXY
25.9522990800529,7.58087665210232,21.15358,19.17872,17.7711,17.20853,16.87355,0.2117058,GALAXY
125.490736756187,44.9143615501441,22.00167,21.16527,21.25319,21.03671,20.81924,2.304862,QSO
358.118646822822,-9.08398199531159,23.07648,20.82867,19.01201,18.29237,17.82319,0.3952877,GALAXY
2.88502280724174,10.7471480078665,25.28039,22.45215,20.75754,19.71082,19.09763,0.4869966,GALAXY
261.539462005636,37.2156620609621,22.00043,22.22165,20.76592,19.69879,19.34614,0.6201391,GALAXY
121.170287497285,13.4305956599835,19.3237,18.29374,17.73477,17.39668,17.18017,0.1335976,GALAXY
162.048396235172,-1.6547928887089,18.95704,18.06675,17.75497,17.65529,17.60459,0.000777003,STAR
212.879389180165,46.2601717215855,21.14089,21.17501,21.04438,20.78679,20.69334,1.640678,QSO
129.446954281881,1.8324686806628,22.23291,21.76993,21.6772,21.5296,20.73843,0.8244005,GALAXY
224.078200482151,20.8848389371188,19.57535,18.27005,17.49027,17.0646,16.73851,0.1161682,GALAXY
222.170748783409,-0.585046069725347,19.6429,18.01703,17.66191,17.4182,17.24051,0.04314301,GALAXY
136.550413368105,-0.998589943156509,22.70437,21.3994,21.33299,21.35055,21.07571,0.0004771715,STAR
198.266907534882,18.4148384590762,19.85637,18.52913,17.95583,17.64492,17.4495,0.08110139,GALAXY
230.238868127765,29.0713795676608,23.18942,22.28853,20.53416,19.44153,18.78666,0.557023,GALAXY
188.21616484348,46.6449303596952,24.94437,21.34623,21.26716,21.1588,21.82956,-0.0005026135,STAR
156.643067077282,49.4340049414439,21.06542,20.12542,20.00875,19.92798,19.92301,-7.59672e-05,STAR
159.170718271198,3.74123034876714,21.26429,19.57252,18.94156,18.76407,19.19584,0.3136627,GALAXY
127.198535943354,24.7480345848313,22.01683,20.45432,19.90455,19.70582,19.80598,0.0001727614,STAR
353.606419381931,23.9474448582393,24.54259,21.70537,21.27184,21.14357,21.2139,-0.00149043,STAR
162.985047212619,20.1788284721739,25.03189,22.88446,21.19781,20.08726,19.62958,0.5382467,GALAXY
20.3244975051622,-5.06832416349988,25.02163,22.93516,21.53009,20.19422,19.55094,0.6190667,GALAXY
237.802613372452,19.3943418123571,24.47091,22.37177,20.95089,19.7861,19.37499,0.6298758,GALAXY
138.517804446739,59.4640630889197,20.34184,18.37885,17.51864,17.10807,16.80642,0.07739493,GALAXY
218.827536664798,51.3626486866423,24.67221,21.80157,20.15707,19.36643,19.06621,0.5243576,GALAXY
143.224429327712,18.6474699853398,25.45581,24.59071,23.25051,21.53289,20.36085,-0.000146543,STAR
327.598692851775,0.866524004040981,20.5071,18.9798,18.21337,17.78545,17.55619,0.1422634,GALAXY
251.987362942856,16.5239334986665,22.41069,22.98322,21.02905,19.99411,19.61203,0.5487306,GALAXY
347.937442033135,12.4378958816534,20.83956,20.39053,19.91084,20.10998,19.59781,0.3002316,GALAXY
19.4960268362696,25.8010659917086,24.83651,22.4736,21.04655,20.11498,19.54125,0.6256042,QSO
207.527617890841,57.4244162788091,20.76776,18.79074,17.48016,16.92966,16.55317,0.1880114,GALAXY
337.520081997257,20.8869722902674,23.13324,22.47749,20.92628,19.92658,19.57112,0.57279,GALAXY
214.352475696317,43.7694377945631,24.24743,23.22116,21.77859,20.09579,19.31741,-0.0001830393,STAR
226.643442117915,51.5519951026457,23.19284,20.38319,18.73534,18.16206,17.75271,0.2891051,GALAXY
50.3622579195053,-0.228549368613565,20.45476,20.42402,20.25675,19.98802,19.97852,1.805059,QSO
17.7090293050709,11.8020318340764,19.3758,17.41859,16.48517,16.05722,15.7196,0.06824888,GALAXY
193.884672808183,14.3960916650108,22.75918,21.80001,21.83151,21.65628,21.24769,-3.975783e-05,STAR
253.867900528578,22.1935910927582,21.99797,21.35386,20.1835,19.2268,18.75317,0.5317577,GALAXY
227.904775576189,38.3053538022694,23.66203,21.81082,20.15545,19.33755,19.07066,0.4806686,GALAXY
128.554075002436,46.1340538665881,22.0137,21.62079,21.09253,20.9575,21.00233,0.5174019,GALAXY
249.091964962344,33.0126725109557,24.49226,23.36597,21.89143,20.62423,19.90345,-0.0003368984,STAR
223.500258105238,52.5820898275706,25.75484,21.91435,20.34039,19.43977,18.98573,0.4847447,GALAXY
357.229039516033,3.10835799455198,21.66366,21.17435,21.06447,20.93503,20.40831,0.7233509,QSO
2.12769138945043,1.89971532004838,21.13846,20.62625,20.45148,20.14465,20.20713,1.522822,QSO
51.0955112393051,0.75388337332124,21.29741,19.66412,18.48648,18.06134,17.75299,0.2454191,GALAXY
155.914175331863,-1.35332205694415,21.92004,21.58001,21.07425,20.23524,19.83854,0.7027054,GALAXY
3.9426123829744,9.45833289510867,26.06384,22.54509,20.80774,19.4203,18.75229,0.536214,GALAXY
123.755320379452,45.4376422192348,24.07323,21.72562,20.37851,19.82998,19.60137,-0.0006864148,STAR
130.772136129125,45.5417167415208,20.9833,20.25515,19.93494,19.32005,18.86618,0.55906,QSO
3.84196579889817,8.64647284225816,22.21079,21.611,21.29607,21.15647,20.62379,1.205904,QSO
43.1890661780794,1.2580995689947,22.60521,22.24946,22.01497,21.68463,21.04487,1.480725,QSO
276.510261653837,64.2477581247456,19.8953,18.47032,17.91081,17.6933,17.55069,-0.0002053619,STAR
19.4013837487951,-0.512641358989974,20.57758,19.00652,18.21414,17.82019,17.39988,0.04339429,GALAXY
131.433161543694,0.960269579129421,21.91611,21.49097,19.95043,19.257,18.80641,0.4273903,GALAXY
162.685808791938,26.886376723681,23.57664,21.42339,19.54885,18.90793,18.5365,0.4064813,GALAXY
220.206827262106,46.5901012274627,20.71229,20.33238,20.22761,19.90953,20.28542,1.579058,QSO
212.373737570923,16.8083143910252,25.93283,20.26218,18.66807,18.11276,17.61453,0.3392504,GALAXY
177.1739304094,-1.8642970112632,23.2437,21.93593,20.00855,19.00069,18.56763,0.5566677,GALAXY
230.893203086019,0.267428407344379,25.22322,22.69935,20.91212,19.72128,19.36029,0.5881144,GALAXY
227.74469474258,52.788748003746,22.92608,22.50349,21.19081,20.3162,19.89298,-0.0002811863,STAR
127.142528050459,32.4077542708054,20.74547,18.43186,17.45546,17.09646,16.883,8.057316e-05,STAR
244.898723807748,29.8607198545935,19.85874,17.9132,16.9348,16.4759,16.07656,0.09776139,GALAXY
188.854819057738,35.211850210462,20.28839,18.96247,18.20652,17.92048,17.49161,1.811029,QSO
173.333203197696,41.9630386442472,23.65973,22.55835,20.96999,19.8428,19.46128,0.6696085,GALAXY
217.647820205729,20.0330254315411,22.86184,19.94402,18.23114,17.58604,17.15511,0.3291178,GALAXY
222.459975743384,50.5230246168947,21.49985,21.72162,21.60125,21.40309,21.49615,1.924215,QSO
194.811792318047,-2.07695614743366,19.41761,18.29112,18.00381,17.78615,17.69614,0.07962368,GALAXY
115.228832912768,47.7162559815601,26.61142,22.23078,21.46492,20.38645,19.24479,0.8650687,GALAXY
12.0292026240429,-2.84000530964167,23.7905,22.54417,20.46415,19.17183,18.7239,0.6289676,GALAXY
25.3015408586783,4.40837423949891,21.35963,21.20191,21.1283,20.97157,21.177,1.530299,QSO
132.364340418675,48.2523952522329,26.29055,21.90437,20.25311,19.38214,18.98154,0.4388045,GALAXY
109.885063120653,31.4474271195261,21.55792,20.48804,20.00939,19.78386,19.75306,-2.936802e-05,STAR
239.754646766725,54.736942358155,20.4708,18.4397,17.42731,17.00442,16.65336,0.1114525,GALAXY
223.739570215569,62.4773744952433,23.21591,20.84668,19.13929,18.49874,18.07294,0.3425488,GALAXY
248.454334609934,42.7480521047311,23.95939,22.00844,21.53699,20.90247,20.66881,0.6619536,QSO
25.1618168203215,0.879975241276832,20.6996,20.59092,20.35042,20.30288,20.09954,0.9587256,QSO
9.44287445042835,1.34838732734941,23.85477,24.15403,22.19213,21.63275,21.98098,0.792257,GALAXY
235.632097650656,55.0239973638692,20.10502,18.2029,17.2209,16.78916,16.48606,0.1144629,GALAXY
220.294728157102,40.8945752656974,17.75587,16.547,16.67694,16.7778,16.88097,-0.0005092606,STAR
127.838786839275,27.2927095043084,23.83682,21.90212,21.04406,20.77888,20.52602,-0.0004538614,STAR
120.247104462911,54.846640477211,24.11879,22.30979,21.21532,20.61462,20.38165,7.494174e-05,STAR
344.890032803923,32.9807436786592,21.97932,21.56483,21.49251,21.23287,20.94504,-2.907818e-05,STAR
336.785459140323,11.4599141341131,26.71982,22.41404,20.62628,19.70333,19.01806,0.5056425,GALAXY
339.976029856969,20.928530219975,21.75254,21.70471,20.75806,19.86269,19.48116,-0.0001391231,STAR
132.250569199466,7.04387477249965,19.18655,17.70236,17.14202,16.937,16.82128,0.0001516458,STAR
227.072234200817,32.5571079061138,18.5882,16.93421,16.26123,16.00802,15.88521,-0.0001927416,STAR
133.144755161228,19.7218230778101,22.90713,23.14994,21.93224,21.30713,20.84713,-0.000572128,STAR
133.068518140752,8.4320045478026,24.72365,21.87549,20.392,19.55409,19.0231,0.4951436,GALAXY
217.668395435354,18.0620289143713,24.07327,22.39669,20.98663,19.86588,19.40279,0.5372859,GALAXY
235.228049446087,43.5154980802659,19.04938,17.62845,16.9789,16.62113,16.38795,0.0575151,GALAXY
233.456923320368,46.4282784332359,20.47856,20.25909,19.99098,20.03954,20.05442,1.024784,QSO
213.450569466963,33.9901727967153,21.69791,20.44714,20.14833,20.04611,19.79334,-0.000740824,STAR
204.550250456171,41.5172884348269,23.46255,21.94044,21.15213,20.73456,20.64531,-0.000299861,STAR
127.576212732735,11.7487140215226,25.29195,20.99981,19.29499,18.59246,18.0693,0.4219208,GALAXY
172.540266971811,53.8781132731316,23.50084,24.64339,22.19782,20.73009,19.94938,0.7201843,GALAXY
246.313622415225,28.4656295435405,20.4395,18.22342,17.1152,16.62777,16.287,0.1451253,GALAXY
329.11084639625,16.6901241431983,21.70075,20.4659,20.25792,19.98312,19.75228,-0.0005749892,STAR
131.781906293036,17.1615678161744,24.08612,21.55248,20.29987,19.42799,18.97648,0.4476395,GALAXY
193.28587063468,22.295530328475,18.96458,18.75671,18.55543,18.6005,18.60793,0.9720749,QSO
143.662398203463,31.1722079677837,24.23195,21.98428,21.79292,21.25475,20.8809,0.2888468,QSO
167.697481703512,57.5315948835273,17.8366,16.91912,16.58667,16.46675,16.41456,8.984366e-05,STAR
356.653907176144,-0.669031061696939,22.70261,22.16637,21.86221,21.44945,21.13672,2.693791,QSO
213.285850803602,56.2578602529077,17.97297,16.21611,15.60809,15.41517,15.35312,-0.0001211559,STAR
147.572493112411,52.8764152384725,20.7227,20.709,20.35539,20.40593,20.1819,1.020283,QSO
232.452020389365,44.8311449355835,22.77753,22.26698,20.70239,20.21074,19.90768,1.61185,QSO
256.410781203728,41.2863412631737,22.93402,19.89559,18.05721,17.40058,16.95296,0.3857215,GALAXY
120.55581197081,7.33637834468732,21.31546,20.19715,19.86829,19.73633,19.68131,-3.718848e-05,STAR
353.424679308942,26.7710768578183,22.84475,23.72861,22.39259,20.93029,20.01629,0.695616,GALAXY
128.577616144991,54.1847859105873,21.52462,19.71624,18.07328,17.4759,17.13888,0.2932416,GALAXY
176.305629773966,46.0956029279271,19.69952,18.70441,18.34257,18.21225,18.14386,6.09453e-05,STAR
140.281570554009,30.5672923643606,22.02776,20.00623,18.35645,17.80759,17.48831,0.2730238,GALAXY
341.748162356767,11.774949473899,23.34225,22.60085,20.62065,19.66542,19.09806,0.0,GALAXY
133.420096611833,56.3025798638003,22.83035,23.11104,21.75818,20.44069,19.59267,1.082868,GALAXY
135.72445015097,4.31855935684076,25.14222,22.56637,21.12481,19.83147,19.10901,0.653975,GALAXY
118.222285741532,22.0570772236478,26.21881,23.55584,20.69668,19.49572,18.71264,0.8065602,GALAXY
333.238816283441,2.39162012993686,21.83128,21.79597,21.8577,21.48692,21.45597,2.124474,QSO
7.05289609063232,26.7215735188714,26.95164,22.63044,20.69824,19.74665,19.13322,0.5435023,GALAXY
203.790200328513,55.135475697113,23.16873,22.07954,20.62786,19.78864,19.48864,0.4690826,GALAXY
7.36634857518567,3.63714409350826,24.40368,22.30396,21.93783,21.33078,21.55197,0.764535,GALAXY
185.328082313996,7.53795376324947,19.98856,18.23989,17.21372,16.76546,16.40092,0.1358996,GALAXY
152.29204138152,2.18221919400339,19.96949,18.28012,17.44536,16.96926,16.59174,0.05944761,GALAXY
155.687093969646,55.2084514470282,18.47099,18.37727,18.39234,18.46322,18.40035,0.7917424,QSO
132.534680816267,39.1038969801805,21.58794,21.09434,21.00632,21.05859,20.58689,0.8721226,QSO
28.1408006340219,-3.56945978149072,24.56458,22.69478,21.92396,21.89209,21.63348,2.109556,QSO
112.11110964015,42.6308446762808,24.63467,21.26814,22.16892,20.65507,21.05019,-8.197742e-05,STAR
248.303452959132,18.3600150726409,25.10138,20.86167,19.60131,18.592,18.10003,0.5392588,GALAXY
212.221621699236,43.3857245177267,19.83615,18.02508,17.08031,16.69224,16.38895,0.1407228,GALAXY
352.387730826781,11.0812079067743,20.18325,19.74724,19.5114,19.49987,19.36248,0.868198,QSO
203.756814535383,41.5647204672746,23.91807,23.24579,21.62432,20.58783,19.8841,0.0,GALAXY
222.054300727628,46.0241991846036,20.68453,20.47261,19.98567,19.8267,19.80709,1.28876,QSO
123.795465561107,15.6190982467146,18.99615,17.18664,16.59297,16.26609,16.03172,0.02933223,GALAXY
154.162398194976,26.0139435767991,19.62136,17.6948,16.69672,16.25439,15.8846,0.116752,GALAXY
39.2771454477344,27.0063448919513,18.45415,16.89966,16.26397,16.02644,15.90938,-5.661324e-05,STAR
195.648324245295,5.34131045458565,23.63802,21.26452,19.66113,18.86947,18.55595,0.4433568,GALAXY
122.53637719844,57.6122653015267,22.18609,21.25314,19.42939,18.64369,18.17355,0.451706,GALAXY
168.772981599272,5.30934147444358,21.09293,18.78769,17.41526,16.85062,16.50056,0.2189366,GALAXY
200.019723532605,6.69298794720169,23.24299,21.67474,19.67153,18.83689,18.32082,0.3857358,GALAXY
40.0000006690331,0.673407405782746,22.13958,19.8645,18.7653,18.34224,18.15528,-0.0001357252,STAR
198.139720383131,46.9460748899429,21.67673,21.23755,21.05082,20.79487,20.76979,1.0588,QSO
215.595250549201,15.7046046772233,21.06511,20.48041,20.44275,20.40626,20.25603,2.479487,QSO
239.835042831353,26.1328309820173,21.68817,20.45074,20.14229,19.99957,19.76874,-0.0009577251,STAR
331.946462207761,8.44550418347746,27.07105,21.99441,20.32165,19.43004,18.90751,-8.812844e-05,STAR
116.683947712166,20.8017845500763,18.11653,16.88137,16.3938,16.08867,15.94215,0.03502878,GALAXY
258.237776335212,35.564164898465,21.46222,20.72525,20.11249,19.23431,18.65046,0.8692438,GALAXY
359.610310616394,-10.5165871414588,20.35472,18.41829,17.44572,17.01011,16.67533,0.1148472,GALAXY
214.523084609186,46.6958154494003,24.87425,22.48153,20.70471,19.68733,19.4411,0.5426064,GALAXY
324.662151568001,1.12790615070642,21.56477,20.66909,20.3571,20.26073,20.31887,-0.0006488275,STAR
242.001009196653,12.237961179707,22.14568,21.89613,20.79702,19.88708,19.34691,0.7158064,GALAXY
247.08740231956,52.0316547680156,22.20266,21.81453,21.72079,21.98492,21.47816,2.52037,QSO
24.1040222099768,18.7515908205268,21.04917,20.72722,20.42212,20.18742,20.55602,0.0483757,GALAXY
169.400175752306,19.8292808923621,18.77857,17.34034,16.52973,16.13086,15.82515,0.1063808,GALAXY
153.038498249981,46.5009431111047,22.54926,21.19811,21.13464,21.06283,21.37224,0.0002497898,STAR
315.996451057023,9.74280074751204,20.75406,18.97069,17.82214,17.36461,16.96865,0.1465,GALAXY
